id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
20338,15587597,Obialo,659.0,,Male,27.0,5,133676.65,1.0,1.0,1.0,145562.4
20339,15690741,Mazzanti,,France,Female,69.0,5,,1.0,1.0,1.0,4993.94
20340,15641693,Hsia,628.0,Germany,Male,34.0,0,98955.46,1.0,1.0,0.0,143317.38
20341,15790247,Matthews,802.0,France,Male,38.0,9,0.0,2.0,1.0,0.0,119782.89
20342,15731553,Nnonso,686.0,France,Female,45.0,4,0.0,1.0,0.0,0.0,57802.62
20343,15788028,Nwankwo,746.0,France,Female,42.0,10,0.0,2.0,1.0,0.0,86950.43
20344,15786418,Chidubem,679.0,Germany,Male,36.0,8,108586.86,2.0,1.0,0.0,158887.09
20345,15593694,Manna,719.0,Spain,Male,40.0,9,115101.5,1.0,1.0,1.0,79812.77
20346,15609521,Chimaraoke,803.0,Germany,Male,34.0,5,142929.16,2.0,1.0,1.0,114869.56
20347,15698664,Liang,,Spain,Male,43.0,2,115643.58,2.0,0.0,0.0,174606.35
20348,15691871,McWilliams,677.0,France,Male,28.0,5,156692.91,1.0,1.0,0.0,52467.06
20349,15671710,Manna,593.0,,Female,30.0,6,0.0,2.0,1.0,1.0,76516.96
20350,15710853,P'eng,578.0,Germany,Male,41.0,7,148846.39,1.0,0.0,0.0,1561.58
20351,15688876,Wan,,Spain,Male,39.0,7,0.0,2.0,1.0,1.0,18826.06
20352,15742876,Ch'ang,671.0,Spain,Male,38.0,6,95827.56,1.0,1.0,0.0,140130.16
20353,15631813,Beneventi,682.0,,Female,59.0,3,0.0,1.0,1.0,0.0,58883.91
20354,15682955,Lay,665.0,,Male,39.0,4,148430.55,2.0,0.0,1.0,172939.3
20355,15657317,Hsia,637.0,France,Female,48.0,7,0.0,1.0,1.0,0.0,80553.37
20356,15658486,Gidney,579.0,Germany,Female,34.0,3,131433.33,,1.0,1.0,3472.63
20357,15637178,Chiemela,728.0,France,Male,44.0,3,,,1.0,0.0,155886.38
20358,15746995,Martin,763.0,Spain,Female,37.0,4,136488.36,1.0,1.0,1.0,136959.21
20359,15768449,Onyemauchechukwu,707.0,Germany,Female,39.0,1,121408.04,2.0,1.0,0.0,125553.83
20360,15737194,Ndubueze,683.0,France,Female,40.0,7,0.0,1.0,0.0,1.0,132498.39
20361,15702631,Hsia,682.0,,Male,30.0,6,0.0,2.0,0.0,0.0,65612.12
20362,15781678,Palermo,622.0,Spain,Male,40.0,7,0.0,2.0,1.0,0.0,85522.84
20363,15688059,Martin,535.0,France,Male,38.0,9,0.0,2.0,1.0,1.0,145580.69
20364,15584930,Grosse,758.0,France,Female,43.0,3,0.0,2.0,1.0,0.0,149756.71
20365,15591915,Fomin,679.0,France,Female,33.0,9,0.0,2.0,1.0,0.0,38296.21
20366,15570289,Sneddon,639.0,France,Female,56.0,9,0.0,2.0,1.0,1.0,10928.2
20367,15664539,Bruce,709.0,,Male,35.0,9,61172.04,1.0,0.0,0.0,82951.12
20368,15708046,Knowles,629.0,Spain,Female,37.0,4,103516.87,1.0,1.0,0.0,113907.8
20369,15765257,Ts'ao,763.0,Germany,Female,41.0,5,84535.65,1.0,1.0,0.0,184839.5
20370,15794560,Maclean,649.0,France,Male,57.0,5,0.0,,1.0,1.0,133501.94
20371,15579208,Chikezie,725.0,France,Female,44.0,6,139064.06,2.0,1.0,0.0,191821.35
20372,15677052,Ch'eng,593.0,Germany,Male,39.0,5,128760.32,1.0,1.0,0.0,109545.56
20373,15589969,Nwabugwu,569.0,Germany,Male,57.0,2,75900.02,1.0,0.0,0.0,122996.63
20374,15795519,Macleod,611.0,Germany,Male,21.0,3,131834.76,1.0,1.0,0.0,168034.83
20375,15657778,Chukwualuka,583.0,France,Male,41.0,0,0.0,1.0,1.0,0.0,4497.55
20376,15693259,Jackson,717.0,France,Male,40.0,1,0.0,2.0,1.0,1.0,55400.17
20377,15746569,Tuan,747.0,Spain,Male,41.0,7,0.0,1.0,1.0,1.0,45611.51
20378,15576990,Aksenov,596.0,France,Female,42.0,10,,3.0,1.0,1.0,125334.16
20379,15654211,Milani,559.0,France,Female,30.0,1,0.0,2.0,0.0,0.0,1050.33
20380,15579526,Chioke,516.0,,Female,40.0,9,0.0,2.0,0.0,1.0,87622.33
20381,15585835,P'eng,,France,Male,38.0,2,0.0,2.0,1.0,0.0,167773.33
20382,15806929,Chia,683.0,Spain,Male,34.0,5,88382.09,1.0,1.0,1.0,122950.88
20383,15581626,Franklin,671.0,France,Male,35.0,7,0.0,1.0,1.0,1.0,142331.39
20384,15668248,Ulyanova,535.0,Germany,Male,43.0,9,135219.57,1.0,1.0,1.0,121061.89
20385,15668289,Ni,663.0,Spain,Male,52.0,4,118537.47,1.0,1.0,1.0,116912.45
20386,15597951,Oluchukwu,724.0,Germany,Male,43.0,4,161802.26,1.0,1.0,0.0,61793.53
20387,15725679,Hsia,685.0,France,Female,47.0,10,0.0,2.0,0.0,0.0,194998.34
20388,15768201,Paterson,,France,Female,39.0,4,0.0,2.0,1.0,1.0,176791.27
20389,15799720,Pisano,646.0,,Female,50.0,4,148045.47,1.0,1.0,0.0,143680.25
20390,15757467,Fleming,597.0,Spain,Female,27.0,3,0.0,2.0,1.0,1.0,59679.9
20391,15717191,Tung,581.0,France,Female,35.0,3,0.0,2.0,1.0,1.0,176903.35
20392,15773520,Milne,659.0,,Female,57.0,6,0.0,4.0,0.0,0.0,110887.14
20393,15782688,Piccio,485.0,,Male,45.0,0,133658.24,1.0,0.0,0.0,150856.38
20394,15814040,Munroe,714.0,Germany,Female,45.0,1,95829.13,2.0,1.0,0.0,199657.46
20395,15617304,Nwankwo,726.0,France,Male,29.0,4,0.0,1.0,1.0,0.0,115676.61
20396,15605276,Ma,773.0,France,Female,39.0,1,0.0,2.0,1.0,0.0,199304.74
20397,15777054,Hsia,738.0,France,Female,36.0,1,0.0,1.0,1.0,1.0,65963.39
20398,15669611,Hsueh,663.0,France,Male,49.0,10,0.0,1.0,0.0,0.0,77965.67
20399,15761024,Ibezimako,674.0,Germany,Female,32.0,1,131023.88,2.0,1.0,1.0,125445.8
20400,15770039,Kuo,633.0,France,Male,32.0,8,112392.45,2.0,1.0,0.0,81718.37
20401,15615091,Maitland,,,Male,30.0,6,0.0,2.0,1.0,1.0,92811.2
20402,15710161,Ko,850.0,France,Female,35.0,2,0.0,2.0,1.0,1.0,171706.66
20403,15706737,Hsia,768.0,Germany,Male,44.0,2,111060.79,1.0,1.0,1.0,112239.03
20404,15726487,P'eng,711.0,France,Male,63.0,6,0.0,1.0,1.0,1.0,168008.17
20405,15672893,Boulger,844.0,Germany,Male,30.0,2,113657.83,1.0,1.0,1.0,130883.9
20406,15773972,Nweke,723.0,Spain,Male,32.0,9,0.0,2.0,0.0,1.0,79623.28
20407,15802955,Nnanna,567.0,France,Male,44.0,4,0.0,2.0,0.0,0.0,47824.39
20408,15661974,Pirozzi,,France,Male,30.0,2,57037.74,2.0,0.0,0.0,158531.01
20409,15719302,Ch'in,567.0,France,Male,25.0,6,0.0,2.0,1.0,0.0,11159.19
20410,15632859,Lucas,730.0,France,Male,45.0,7,0.0,1.0,1.0,0.0,138775.69
20411,15667417,Hsiao,667.0,France,Female,64.0,5,112070.44,1.0,1.0,1.0,121429.19
20412,15585388,Brown,748.0,Spain,Male,46.0,6,126619.27,1.0,0.0,0.0,180736.24
20413,15777599,Manna,580.0,,Female,40.0,6,0.0,2.0,1.0,0.0,157891.86
20414,15585855,Rapuluolisa,577.0,,Female,35.0,1,0.0,2.0,1.0,1.0,108787.0
20415,15603743,Nnamutaezinwa,,Germany,Female,36.0,3,136622.34,1.0,0.0,0.0,88878.15
20416,15814209,Chidimma,597.0,Germany,Male,28.0,4,137763.24,2.0,1.0,0.0,26149.25
20417,15603844,Ma,850.0,Germany,Male,28.0,5,93920.57,1.0,1.0,0.0,90106.22
20418,15767781,Shih,554.0,France,Male,28.0,8,0.0,2.0,0.0,1.0,180598.66
20419,15596972,Lucchesi,733.0,France,Male,39.0,7,0.0,2.0,1.0,1.0,96875.52
20420,15656300,Yudina,755.0,Germany,Male,35.0,1,133889.52,,1.0,1.0,186489.59
20421,15632899,Ndubuisi,562.0,France,Male,30.0,9,0.0,2.0,0.0,0.0,60536.56
20422,15763107,Little,700.0,,Female,43.0,8,,1.0,1.0,1.0,174971.64
20423,15603331,Obialo,585.0,France,Male,34.0,9,0.0,1.0,1.0,0.0,94722.44
20424,15636673,Houghton,,France,Male,51.0,8,169312.13,1.0,1.0,0.0,110718.02
20425,15722122,Ikedinachukwu,670.0,France,Female,35.0,4,0.0,2.0,0.0,0.0,157567.37
20426,15645095,Pai,679.0,France,Female,23.0,4,118520.26,1.0,1.0,0.0,162267.91
20427,15670039,Ukaegbunam,596.0,,Male,40.0,8,135827.43,1.0,1.0,1.0,67789.99
20428,15680243,Brown,792.0,France,Male,19.0,7,,2.0,1.0,0.0,33282.84
20429,15625023,Okwudiliolisa,603.0,France,Male,33.0,4,,2.0,0.0,0.0,67611.36
20430,15663410,Piccio,691.0,Spain,Male,38.0,7,149571.94,1.0,1.0,0.0,118383.18
20431,15696539,Manna,714.0,France,Male,39.0,4,0.0,2.0,1.0,1.0,83093.25
20432,15782688,Nkemdilim,602.0,France,Male,29.0,7,0.0,2.0,1.0,0.0,142400.27
20433,15593969,Okwuadigbo,,Spain,Male,40.0,1,0.0,2.0,1.0,1.0,123570.24
20434,15605037,Hsia,645.0,France,Female,36.0,2,0.0,,0.0,0.0,143617.83
20435,15605672,Yuan,694.0,,Female,38.0,9,195926.39,2.0,1.0,0.0,85522.84
20436,15788068,Lopez,743.0,Germany,Male,45.0,10,144677.19,3.0,1.0,1.0,22512.44
20437,15683363,Goddard,532.0,Spain,Female,49.0,3,0.0,1.0,1.0,0.0,142680.64
20438,15734987,Calabresi,612.0,,Male,47.0,9,109949.05,1.0,1.0,1.0,61636.22
20439,15802486,Mazzanti,707.0,France,Male,42.0,0,112701.46,1.0,0.0,0.0,145900.86
20440,15803053,Onyemauchechukwu,595.0,Germany,Male,33.0,8,124532.93,2.0,1.0,1.0,171021.38
20441,15661670,Chidozie,617.0,France,Male,31.0,8,0.0,1.0,0.0,0.0,191074.11
20442,15724863,Teng,,France,Male,38.0,10,0.0,1.0,1.0,0.0,170980.86
20443,15730738,Hs?,786.0,France,Male,31.0,9,0.0,2.0,1.0,0.0,18210.36
20444,15683553,Tobenna,662.0,France,Female,73.0,8,,1.0,0.0,1.0,66088.83
20445,15720702,Shih,789.0,France,Male,35.0,8,0.0,,1.0,1.0,121883.87
20446,15749050,Zetticci,528.0,,Female,31.0,6,,2.0,0.0,1.0,112442.63
20447,15574169,Trevisano,595.0,Germany,Male,46.0,5,,1.0,1.0,1.0,4721.3
20448,15649150,Tung,742.0,France,Male,40.0,9,121455.65,1.0,0.0,0.0,192831.67
20449,15787051,Nnonso,655.0,France,Female,29.0,2,0.0,2.0,0.0,0.0,30990.16
20450,15582591,Chiabuotu,605.0,Spain,Male,59.0,4,155766.05,1.0,1.0,1.0,110275.17
20451,15689344,Cremonesi,685.0,France,Male,36.0,5,,2.0,0.0,0.0,133059.19
20452,15592854,Scott,732.0,France,Female,28.0,6,,1.0,1.0,1.0,125962.79
20453,15579208,Pinto,677.0,,Female,35.0,2,0.0,2.0,1.0,0.0,123096.08
20454,15682533,Nnonso,738.0,France,Male,38.0,2,0.0,2.0,1.0,1.0,70532.53
20455,15658435,Maclean,629.0,,Male,52.0,6,,2.0,1.0,1.0,170634.49
20456,15660809,Loving,850.0,Germany,Male,32.0,2,124547.13,2.0,1.0,1.0,120380.12
20457,15778862,Pisano,714.0,France,Female,37.0,1,,1.0,0.0,0.0,187977.9
20458,15704466,Udokamma,699.0,France,Male,34.0,4,0.0,2.0,1.0,1.0,195074.62
20459,15579183,Hao,700.0,France,Male,36.0,1,0.0,2.0,1.0,0.0,96791.42
20460,15578098,Tien,710.0,Spain,Female,43.0,4,0.0,1.0,1.0,0.0,140134.43
20461,15652789,Hsieh,565.0,Spain,Female,34.0,7,106521.49,1.0,1.0,0.0,16250.61
20462,15585823,Tseng,681.0,France,Male,46.0,2,153662.27,1.0,1.0,0.0,157059.96
20463,15720687,Chidubem,535.0,Spain,Male,30.0,4,103804.97,1.0,1.0,1.0,125710.53
20464,15687099,Tisdall,684.0,France,Female,41.0,3,0.0,2.0,1.0,0.0,183387.12
20465,15725302,Chigozie,,Spain,Male,35.0,8,,1.0,1.0,0.0,116471.19
20466,15711398,Palerma,738.0,Spain,Female,55.0,5,125537.72,1.0,1.0,1.0,74946.61
20467,15701885,Maclean,739.0,France,Male,36.0,6,0.0,2.0,1.0,0.0,141446.01
20468,15598883,Lu,,Spain,Female,36.0,6,0.0,2.0,1.0,0.0,158338.39
20469,15668444,He,590.0,France,Female,44.0,3,139432.37,1.0,1.0,0.0,62222.81
20470,15655171,Rizzo,612.0,France,Female,45.0,7,0.0,2.0,1.0,1.0,99645.04
20471,15589329,Thomson,597.0,France,Male,39.0,9,0.0,2.0,0.0,0.0,49374.82
20472,15769356,Hsia,647.0,,Male,44.0,9,114088.32,1.0,1.0,0.0,181964.6
20473,15621423,Onyemere,596.0,Spain,Female,31.0,9,0.0,1.0,1.0,0.0,81778.72
20474,15662067,Tien,694.0,France,Male,28.0,9,0.0,2.0,1.0,0.0,113505.93
20475,15690546,Hs?,582.0,,Female,35.0,9,,2.0,1.0,0.0,135852.28
20476,15635502,Hsieh,633.0,France,Male,30.0,9,0.0,2.0,1.0,1.0,172765.17
20477,15740258,Trevisani,667.0,Germany,Male,42.0,3,130474.02,3.0,0.0,0.0,199242.38
20478,15803965,Ugochukwu,756.0,Germany,Female,57.0,9,155060.41,1.0,1.0,1.0,88479.02
20479,15614168,Kao,545.0,Spain,Female,42.0,4,0.0,3.0,1.0,1.0,56650.47
20480,15632118,Chia,552.0,France,Male,32.0,8,0.0,2.0,0.0,0.0,43956.54
20481,15676526,George,642.0,Spain,Male,30.0,8,0.0,2.0,0.0,1.0,150227.85
20482,15581333,Chinwendu,687.0,France,Male,26.0,5,,1.0,1.0,1.0,162763.99
20483,15596972,Monaldo,,Germany,Female,38.0,4,,1.0,1.0,1.0,118113.64
20484,15627365,Hsieh,535.0,France,Male,34.0,9,0.0,2.0,1.0,1.0,124976.57
20485,15771473,Yermolayev,712.0,Germany,Male,44.0,10,116967.68,1.0,0.0,0.0,25887.89
20486,15773520,Shih,649.0,France,Female,44.0,4,0.0,1.0,0.0,0.0,168834.68
20487,15580366,Okeke,627.0,France,Female,45.0,7,0.0,2.0,1.0,1.0,118029.09
20488,15627830,Oluchukwu,741.0,Germany,Male,33.0,8,147910.3,2.0,1.0,1.0,157822.84
20489,15728005,Onwughara,468.0,Germany,Male,40.0,3,128554.96,1.0,1.0,0.0,104889.3
20490,15696852,Foxall,,France,Female,29.0,2,173962.32,2.0,0.0,1.0,107499.39
20491,15756471,Y?,660.0,France,Female,44.0,7,146301.31,1.0,0.0,0.0,96847.91
20492,15684358,Macleod,685.0,France,Female,41.0,5,0.0,2.0,1.0,1.0,94544.88
20493,15663939,K'ung,,France,Female,37.0,1,0.0,2.0,1.0,1.0,35230.61
20494,15631339,Genovesi,594.0,Spain,Female,39.0,1,0.0,2.0,0.0,0.0,157959.02
20495,15602081,Ch'en,614.0,Germany,Male,59.0,6,132838.27,,1.0,1.0,178587.49
20496,15745012,Palermo,,France,Female,36.0,3,0.0,2.0,0.0,1.0,108887.38
20497,15808846,Yobachi,687.0,Spain,Male,46.0,8,,2.0,1.0,1.0,131768.78
20498,15765812,Trevisani,,France,Male,51.0,8,,2.0,1.0,0.0,156953.54
20499,15692744,Wan,714.0,,Male,35.0,3,0.0,2.0,1.0,0.0,114957.22
20500,15668886,Hsiung,678.0,,Female,34.0,1,0.0,1.0,1.0,1.0,134889.59
20501,15670552,Mello,597.0,Spain,Male,28.0,9,0.0,2.0,1.0,1.0,98894.78
20502,15742668,Wang,710.0,France,Female,21.0,9,0.0,2.0,1.0,1.0,42039.67
20503,15680201,Ndukaku,,Spain,Female,40.0,6,,2.0,1.0,0.0,145915.38
20504,15633461,Y?an,582.0,Spain,Female,36.0,3,0.0,1.0,1.0,0.0,64873.33
20505,15756155,Fu,645.0,France,Male,37.0,4,0.0,2.0,0.0,1.0,97628.08
20506,15727605,Genovese,746.0,France,Male,44.0,8,0.0,2.0,1.0,0.0,67554.97
20507,15746203,McGregor,531.0,France,Male,45.0,6,0.0,,1.0,0.0,121210.5
20508,15573045,Earl,579.0,,Male,62.0,10,127738.75,2.0,1.0,1.0,85153.0
20509,15734491,Chia,627.0,France,Male,41.0,2,0.0,2.0,1.0,0.0,35418.11
20510,15792660,Onyekaozulu,,,Female,37.0,8,,2.0,0.0,0.0,67599.6
20511,15752300,Ku,775.0,Spain,Female,27.0,0,174853.52,1.0,1.0,0.0,19150.14
20512,15668971,Mackenzie,667.0,France,Female,51.0,2,0.0,2.0,1.0,0.0,106716.37
20513,15593349,Lucchesi,667.0,France,Male,38.0,1,71240.65,1.0,1.0,1.0,161469.27
20514,15620204,Walker,630.0,Germany,Female,57.0,1,106138.33,2.0,1.0,1.0,120657.32
20515,15789895,T'ao,639.0,,Male,29.0,3,0.0,2.0,1.0,1.0,148887.86
20516,15799720,Nwagugheuzo,766.0,,Female,36.0,6,0.0,1.0,1.0,0.0,93821.95
20517,15714355,Maclean,689.0,Spain,Female,44.0,7,106901.94,1.0,1.0,0.0,130590.35
20518,15749489,Maclean,680.0,France,Male,30.0,1,0.0,2.0,1.0,0.0,115268.87
20519,15702631,Chukwueloka,692.0,Germany,Female,41.0,7,122446.61,1.0,1.0,0.0,155870.82
20520,15695827,Fanucci,611.0,Spain,Female,33.0,4,,2.0,1.0,0.0,151481.53
20521,15795370,Mazure,,Germany,Female,37.0,6,131765.72,1.0,1.0,0.0,86894.67
20522,15690796,Hsing,841.0,Spain,Female,40.0,4,0.0,2.0,0.0,1.0,96891.02
20523,15752984,Pinto,656.0,,Male,33.0,7,138227.19,2.0,1.0,1.0,37136.15
20524,15610643,Lockington,616.0,France,Male,44.0,6,127154.14,1.0,1.0,1.0,134872.39
20525,15585595,Zikoranachukwudimma,596.0,,Female,38.0,6,0.0,2.0,1.0,0.0,162858.29
20526,15592326,Baker,583.0,France,Male,36.0,7,0.0,2.0,1.0,0.0,5571.59
20527,15786463,Hsueh,565.0,,Female,40.0,1,0.0,1.0,1.0,0.0,121789.3
20528,15792250,Christie,757.0,France,Female,45.0,7,123322.15,2.0,1.0,0.0,137136.29
20529,15725478,McClemans,775.0,,Male,31.0,8,0.0,,1.0,1.0,137510.41
20530,15784099,Li Fonti,705.0,Germany,Female,37.0,1,,2.0,0.0,0.0,173516.71
20531,15704581,Lu,,France,Female,33.0,5,0.0,2.0,1.0,0.0,126471.29
20532,15721937,Young,774.0,France,Female,34.0,1,0.0,2.0,1.0,0.0,100615.15
20533,15785819,Aksyonova,682.0,France,Male,38.0,1,0.0,2.0,1.0,0.0,175072.02
20534,15627251,Ugochukwutubelum,773.0,Germany,Male,43.0,2,118079.47,1.0,1.0,1.0,143007.49
20535,15796467,Hsieh,653.0,,Female,26.0,0,0.0,2.0,1.0,1.0,124725.4
20536,15702601,Wyatt,680.0,,Male,30.0,4,108300.27,2.0,1.0,1.0,44384.57
20537,15703068,Ts'ao,758.0,France,Male,24.0,10,0.0,2.0,1.0,0.0,75869.97
20538,15680201,Hsieh,705.0,Germany,Male,37.0,6,,1.0,1.0,1.0,181652.25
20539,15651883,Udegbunam,603.0,France,Female,22.0,8,,2.0,0.0,1.0,184954.11
20540,15763665,Onyemauchechukwu,697.0,Germany,Male,37.0,8,98955.87,2.0,1.0,1.0,177747.72
20541,15774738,Chubb,592.0,,Male,26.0,1,112935.87,,0.0,1.0,99017.34
20542,15686963,Tuan,714.0,France,Female,52.0,4,117070.21,1.0,1.0,1.0,113483.96
20543,15799811,Herrera,724.0,France,Male,40.0,5,0.0,2.0,0.0,1.0,127847.25
20544,15582956,O'Donnell,794.0,Spain,Female,35.0,0,0.0,,1.0,0.0,82662.73
20545,15667085,Chikere,634.0,Germany,Female,29.0,9,111348.15,2.0,1.0,1.0,125710.53
20546,15600821,Hsueh,584.0,France,Male,39.0,5,0.0,2.0,1.0,1.0,152883.95
20547,15598510,Colombo,505.0,Spain,Male,36.0,8,134766.85,1.0,1.0,0.0,79355.87
20548,15673055,Sung,552.0,Spain,Male,38.0,6,0.0,2.0,0.0,1.0,43435.43
20549,15712807,Shao,652.0,France,Male,42.0,2,0.0,2.0,1.0,1.0,167557.08
20550,15743592,Chukwudi,575.0,Germany,Male,42.0,6,104308.88,,0.0,0.0,81723.66
20551,15692574,Chukwueloka,699.0,,Female,38.0,1,127864.3,1.0,0.0,1.0,79082.39
20552,15689517,Folliero,494.0,,Female,35.0,8,,1.0,1.0,0.0,115927.85
20553,15790763,Chukwueloka,,Germany,Male,35.0,2,98765.86,1.0,0.0,0.0,45424.04
20554,15733261,Maclean,557.0,Germany,Male,31.0,8,134701.58,1.0,1.0,1.0,65864.82
20555,15690678,Brooks,599.0,France,Female,33.0,4,129307.32,1.0,1.0,1.0,172930.28
20556,15754861,Lai,679.0,France,Female,23.0,6,0.0,2.0,1.0,0.0,103764.56
20557,15648967,Mazzi,687.0,France,Female,31.0,7,0.0,2.0,1.0,0.0,151401.33
20558,15671345,Hinton,745.0,France,Female,41.0,8,,2.0,1.0,0.0,57527.71
20559,15724336,Nwankwo,712.0,Spain,Male,24.0,2,151519.65,1.0,1.0,0.0,155784.1
20560,15770291,Hsueh,,,Female,49.0,5,0.0,1.0,1.0,0.0,64746.28
20561,15809823,Fiorentini,675.0,France,Female,48.0,2,0.0,1.0,1.0,0.0,51380.9
20562,15811613,Ibeabuchi,590.0,,Male,44.0,2,,2.0,0.0,1.0,82298.59
20563,15684865,Thomson,726.0,France,Female,35.0,9,0.0,2.0,0.0,1.0,93524.19
20564,15625944,Davydova,709.0,France,Male,27.0,0,162702.35,1.0,1.0,0.0,90896.04
20565,15777060,Olszewski,580.0,France,Female,33.0,4,,,1.0,0.0,26080.54
20566,15624397,Tung,850.0,Spain,Male,37.0,3,0.0,2.0,1.0,0.0,64323.28
20567,15642709,Li Fonti,616.0,France,Male,39.0,6,100421.1,1.0,1.0,0.0,123981.52
20568,15804864,Nnamutaezinwa,551.0,Spain,Female,36.0,2,0.0,2.0,1.0,1.0,158420.14
20569,15759915,T'ien,633.0,France,Male,26.0,4,142552.08,,1.0,0.0,121851.64
20570,15588839,Okwuadigbo,813.0,France,Male,33.0,10,0.0,2.0,1.0,1.0,180622.04
20571,15677546,Mazzanti,624.0,France,Male,42.0,9,0.0,4.0,0.0,0.0,120512.05
20572,15641733,Nwokezuike,584.0,,Male,53.0,6,0.0,1.0,1.0,0.0,138527.22
20573,15748986,Carpenter,798.0,Germany,Male,30.0,9,154970.54,1.0,1.0,1.0,156768.45
20574,15807593,Mancini,774.0,,Female,33.0,3,82931.85,2.0,1.0,1.0,146680.25
20575,15710689,Y?an,597.0,France,Male,20.0,7,0.0,2.0,1.0,0.0,142514.66
20576,15652955,Clements,516.0,,Male,40.0,0,0.0,2.0,1.0,0.0,168544.85
20577,15758306,T'ao,654.0,France,Male,35.0,3,0.0,1.0,1.0,1.0,137898.57
20578,15585768,Gether,769.0,,Male,31.0,9,,2.0,0.0,1.0,50972.6
20579,15781452,Ts'ai,681.0,Spain,Female,51.0,7,0.0,1.0,1.0,1.0,185599.7
20580,15583718,Ting,773.0,France,Female,38.0,6,0.0,2.0,1.0,0.0,86440.29
20581,15782531,Yevseyev,645.0,France,Female,41.0,6,0.0,2.0,1.0,0.0,94977.9
20582,15582090,Onwumelu,648.0,Germany,Female,37.0,8,111223.59,2.0,0.0,1.0,161479.19
20583,15792937,Baresi,605.0,France,Female,26.0,5,0.0,2.0,1.0,1.0,157072.91
20584,15689322,Montgomery,641.0,France,Male,37.0,1,0.0,2.0,1.0,0.0,120321.09
20585,15702571,Yefimov,669.0,,Female,31.0,7,0.0,2.0,1.0,1.0,125253.46
20586,15583718,Genovesi,594.0,France,Male,29.0,6,0.0,2.0,1.0,1.0,179435.21
20587,15697441,Hsueh,485.0,France,Male,29.0,7,182123.79,1.0,1.0,0.0,116828.51
20588,15788183,Longo,535.0,Spain,Male,38.0,8,0.0,2.0,1.0,1.0,10074.05
20589,15577700,Rapuokwu,749.0,France,Male,43.0,8,185063.7,1.0,1.0,1.0,134526.87
20590,15778883,Goliwe,741.0,France,Male,50.0,3,0.0,1.0,1.0,0.0,155743.49
20591,15683817,Onyekachukwu,718.0,France,Male,27.0,8,,1.0,1.0,0.0,193018.42
20592,15702380,P'eng,635.0,France,Male,45.0,7,0.0,1.0,1.0,0.0,123882.73
20593,15606836,Lombardo,,France,Female,38.0,4,0.0,2.0,1.0,1.0,199099.51
20594,15702464,Ross,528.0,,Female,38.0,4,,2.0,0.0,0.0,139463.57
20595,15566708,Chidalu,444.0,France,Female,35.0,4,0.0,2.0,0.0,0.0,161653.5
20596,15722350,Udinesi,627.0,Spain,Female,37.0,7,147361.57,1.0,1.0,1.0,133031.96
20597,15693902,Wright,730.0,France,Male,20.0,2,,2.0,1.0,1.0,121428.2
20598,15750874,T'ien,646.0,France,Female,38.0,7,0.0,2.0,1.0,1.0,143570.28
20599,15581551,Walker,682.0,,Male,40.0,8,82596.8,,1.0,1.0,90876.95
20600,15622774,Nucci,613.0,France,Female,71.0,2,0.0,1.0,0.0,0.0,138350.74
20601,15720662,Sholes,734.0,France,Female,55.0,6,106266.8,1.0,1.0,0.0,161217.18
20602,15662533,Porter,683.0,France,Male,38.0,2,0.0,,1.0,0.0,153229.19
20603,15651336,Tobenna,468.0,France,Female,23.0,2,,2.0,1.0,0.0,146388.85
20604,15768104,Kao,,,Male,39.0,2,0.0,1.0,1.0,0.0,67739.14
20605,15773098,Hsia,,,Male,23.0,1,0.0,1.0,0.0,1.0,49815.62
20606,15781689,Macadam,758.0,Spain,Male,35.0,5,0.0,2.0,0.0,1.0,95009.6
20607,15690188,Chukwufumnanya,687.0,Germany,Female,43.0,2,141787.93,1.0,1.0,0.0,172490.74
20608,15741275,Nnachetam,747.0,France,Female,52.0,10,130788.71,4.0,1.0,0.0,101918.96
20609,15697311,Hsia,577.0,,Male,23.0,4,0.0,2.0,1.0,1.0,75562.83
20610,15670702,Smith,738.0,France,Male,37.0,5,168178.21,2.0,0.0,1.0,101273.23
20611,15699195,Kao,619.0,Spain,Female,40.0,3,,,1.0,1.0,44965.84
20612,15783865,Daly,700.0,Spain,Female,38.0,7,0.0,2.0,1.0,1.0,92914.67
20613,15716082,Chukwubuikem,,Germany,Male,39.0,6,152685.4,1.0,1.0,0.0,183656.12
20614,15787035,Tsao,639.0,France,Male,39.0,9,,2.0,1.0,1.0,167553.06
20615,15573077,Lo,620.0,France,Male,39.0,9,159492.79,1.0,1.0,0.0,80582.34
20616,15749123,Kambinachi,665.0,France,Female,24.0,3,0.0,1.0,1.0,0.0,116503.92
20617,15769582,Nucci,,France,Male,40.0,3,165896.0,1.0,1.0,1.0,75465.41
20618,15662698,Hs?,547.0,France,Male,33.0,8,0.0,2.0,1.0,1.0,167035.07
20619,15679429,Bell,612.0,France,Male,32.0,7,0.0,2.0,0.0,1.0,59961.81
20620,15596941,Lo Duca,601.0,France,Male,41.0,7,125831.73,1.0,1.0,1.0,108881.35
20621,15572778,T'an,,,Male,58.0,9,116084.06,1.0,1.0,0.0,83629.48
20622,15588623,Toscani,669.0,France,Male,40.0,2,101455.7,1.0,1.0,0.0,145562.4
20623,15621818,Fanucci,662.0,Spain,Female,59.0,3,137390.11,1.0,1.0,0.0,93073.03
